datetime,close
2008-03-05 09:15:00,4065.6499
2008-03-07 09:15:00,3922.5
2008-03-10 09:15:00,3927.8999
2008-03-11 09:15:00,4024.3999
2008-03-12 09:15:00,4010.1499
2008-03-13 09:15:00,3785.1001
2008-03-14 09:15:00,3868.6499
2008-03-17 09:15:00,3642.3501
2008-03-18 09:15:00,3642.8
2008-03-19 09:15:00,3657.8
2008-03-24 09:15:00,3656.45
2008-03-25 09:15:00,3879.75
2008-03-26 09:15:00,3867.25
2008-03-27 09:15:00,3862.25
2008-03-28 09:15:00,3971.1499
2008-03-31 09:15:00,3825.8501
2008-04-01 09:15:00,3817.45
2008-04-02 09:15:00,3835.5
2008-04-03 09:15:00,3840.3
2008-04-04 09:15:00,3747.95
2008-04-07 09:15:00,3830.5
2008-04-08 09:15:00,3807.1001
2008-04-09 09:15:00,3844.3999
2008-04-10 09:15:00,3830.75
2008-04-11 09:15:00,3861.7
2008-04-15 09:15:00,3938.0
2008-04-16 09:15:00,3959.75
2008-04-17 09:15:00,4027.8999
2008-04-21 09:15:00,4099.75
2008-04-22 09:15:00,4120.8501
2008-04-23 09:15:00,4105.25
2008-04-24 09:15:00,4083.6001
2008-04-25 09:15:00,4162.5498
2008-04-28 09:15:00,4156.8999
2008-04-29 09:15:00,4233.25
2008-04-30 09:15:00,4222.1001
2008-05-02 09:15:00,4280.3999
2008-05-05 09:15:00,4267.8501
2008-05-06 09:15:00,4217.5
2008-05-07 09:15:00,4198.6001
2008-05-08 09:15:00,4152.2998
2008-05-09 09:15:00,4064.1001
2008-05-12 09:15:00,4066.3
2008-05-13 09:15:00,4041.5
2008-05-14 09:15:00,4081.3
2008-05-15 09:15:00,4159.2998
2008-05-16 09:15:00,4198.1001
2008-05-20 09:15:00,4158.8999
2008-05-21 09:15:00,4174.6001
2008-05-22 09:15:00,4099.8501
2008-05-23 09:15:00,4037.3501
2008-05-26 09:15:00,3962.5
2008-05-27 09:15:00,3944.2
2008-05-28 09:15:00,3991.5
2008-05-29 09:15:00,3939.3999
2008-05-30 09:15:00,3959.6499
2008-06-02 09:15:00,3853.55
2008-06-03 09:15:00,3831.6499
2008-06-04 09:15:00,3719.3999
2008-06-05 09:15:00,3774.6001
2008-06-06 09:15:00,3730.5
2008-06-09 09:15:00,3611.8
2008-06-10 09:15:00,3570.6001
2008-06-11 09:15:00,3632.3501
2008-06-12 09:15:00,3645.6001
2008-06-13 09:15:00,3634.8
2008-06-16 09:15:00,3679.75
2008-06-17 09:15:00,3753.55
2008-06-18 09:15:00,3701.2
2008-06-19 09:15:00,3633.45
2008-06-20 09:15:00,3510.95
2008-06-23 09:15:00,3416.6001
2008-06-24 09:15:00,3359.05
2008-06-25 09:15:00,3401.05
2008-06-26 09:15:00,3431.0
2008-06-27 09:15:00,3293.6499
2008-06-30 09:15:00,3203.3501
2008-07-01 09:15:00,3075.8
2008-07-02 09:15:00,3225.0
2008-07-03 09:15:00,3098.7
2008-07-04 09:15:00,3178.1499
2008-07-07 09:15:00,3207.8
2008-07-08 09:15:00,3186.0
2008-07-09 09:15:00,3321.3999
2008-07-10 09:15:00,3323.6499
2008-07-11 09:15:00,3232.2
2008-07-14 09:15:00,3222.8
2008-07-15 09:15:00,3085.5
2008-07-16 09:15:00,3049.8501
2008-07-17 09:15:00,3146.1499
2008-07-18 09:15:00,3248.05
2008-07-21 09:15:00,3289.8
2008-07-22 09:15:00,3355.8999
2008-07-23 09:15:00,3550.8
2008-07-24 09:15:00,3524.5
2008-07-25 09:15:00,3452.45
2008-07-28 09:15:00,3469.3999
2008-07-29 09:15:00,3350.45
2008-07-30 09:15:00,3449.75
2008-07-31 09:15:00,3456.7
2008-08-01 09:15:00,3524.25
2008-08-04 09:15:00,3531.1499
2008-08-05 09:15:00,3615.8999
2008-08-06 09:15:00,3618.6001
2008-08-07 09:15:00,3625.7
2008-08-08 09:15:00,3635.0
2008-08-11 09:15:00,3707.8
2008-08-12 09:15:00,3656.1001
2008-08-13 09:15:00,3637.7
2008-08-14 09:15:00,3551.3
2008-08-18 09:15:00,3519.3
2008-08-19 09:15:00,3500.75
2008-08-20 09:15:00,3536.8999
2008-08-21 09:15:00,3434.0
2008-08-22 09:15:00,3459.75
2008-08-25 09:15:00,3467.3999
2008-08-26 09:15:00,3468.8999
2008-08-27 09:15:00,3435.25
2008-08-28 09:15:00,3376.8
2008-08-29 09:15:00,3489.05
2008-09-01 09:15:00,3481.55
2008-09-02 09:15:00,3599.7
2008-09-04 09:15:00,3562.7
2008-09-05 09:15:00,3489.3501
2008-09-08 09:15:00,3575.05
2008-09-09 09:15:00,3560.5
2008-09-10 09:15:00,3507.3999
2008-09-11 09:15:00,3433.1001
2008-09-12 09:15:00,3377.8999
2008-09-15 09:15:00,3243.6001
2008-09-16 09:15:00,3229.1001
2008-09-17 09:15:00,3169.0
2008-09-18 09:15:00,3169.75
2008-09-19 09:15:00,3314.3501
2008-09-22 09:15:00,3301.1499
2008-09-23 09:15:00,3234.0
2008-09-24 09:15:00,3255.95
2008-09-25 09:15:00,3221.7
2008-09-26 09:15:00,3123.75
2008-09-29 09:15:00,3007.8999
2008-09-30 09:15:00,3058.6001
2008-10-01 09:15:00,3082.8
2008-10-03 09:15:00,2984.3
2008-10-06 09:15:00,2809.3501
2008-10-07 09:15:00,2790.8999
2008-10-08 09:15:00,2693.8999
2008-10-10 09:15:00,2507.55
2008-10-13 09:15:00,2654.3501
2008-10-14 09:15:00,2685.05
2008-10-15 09:15:00,2553.3
2008-10-16 09:15:00,2514.7
2008-10-17 09:15:00,2386.45
2008-10-20 09:15:00,2409.8999
2008-10-21 09:15:00,2491.45
2008-10-22 09:15:00,2378.2
2008-10-23 09:15:00,2285.3999
2008-10-24 09:15:00,2035.25
2008-10-27 09:15:00,1973.7
2008-10-28 09:15:00,2095.55
2008-10-29 09:15:00,2098.5
2008-10-31 09:15:00,2225.7
2008-11-03 09:15:00,2341.0
2008-11-04 09:15:00,2421.25
2008-11-05 09:15:00,2329.8501
2008-11-06 09:15:00,2257.05
2008-11-07 09:15:00,2312.25
2008-11-10 09:15:00,2438.1001
2008-11-11 09:15:00,2302.3999
2008-11-12 09:15:00,2239.3
2008-11-14 09:15:00,2203.55
2008-11-17 09:15:00,2176.3
2008-11-18 09:15:00,2094.25
2008-11-19 09:15:00,2055.2
2008-11-20 09:15:00,1988.45
2008-11-21 09:15:00,2067.2
2008-11-24 09:15:00,2075.05
2008-11-25 09:15:00,2040.4
2008-11-26 09:15:00,2090.75
2008-11-28 09:15:00,2093.1001
2008-12-01 09:15:00,2048.3999
2008-12-02 09:15:00,2029.4
2008-12-03 09:15:00,2040.6
2008-12-04 09:15:00,2132.6499
2008-12-05 09:15:00,2083.1001
2008-12-08 09:15:00,2121.6499
2008-12-10 09:15:00,2214.6001
2008-12-11 09:15:00,2222.3501
2008-12-12 09:15:00,2230.25
2008-12-15 09:15:00,2282.3501
2008-12-16 09:15:00,2336.8501
2008-12-17 09:15:00,2268.3999
2008-12-18 09:15:00,2347.3501
2008-12-19 09:15:00,2370.3501
2008-12-22 09:15:00,2343.3
2008-12-23 09:15:00,2286.1001
2008-12-24 09:15:00,2255.1001
2008-12-26 09:15:00,2212.5
2008-12-29 09:15:00,2258.8501
2008-12-30 09:15:00,2304.3999
2008-12-31 09:15:00,2295.75
2009-01-01 09:15:00,2361.2
2009-01-02 09:15:00,2380.3999
2009-01-05 09:15:00,2433.5
2009-01-06 09:15:00,2431.25
2009-01-07 09:15:00,2271.3999
2009-01-09 09:15:00,2225.45
2009-01-12 09:15:00,2160.25
2009-01-13 09:15:00,2136.6001
2009-01-14 09:15:00,2200.6499
2009-01-15 09:15:00,2133.3
2009-01-16 09:15:00,2189.45
2009-01-19 09:15:00,2204.3
2009-01-20 09:15:00,2173.3501
2009-01-21 09:15:00,2110.8501
2009-01-22 09:15:00,2105.3999
2009-01-23 09:15:00,2072.8501
2009-01-27 09:15:00,2129.45
2009-01-28 09:15:00,2188.3501
2009-01-29 09:15:00,2171.8999
2009-01-30 09:15:00,2209.05
2009-02-02 09:15:00,2138.8
2009-02-03 09:15:00,2142.6001
2009-02-04 09:15:00,2153.25
2009-02-05 09:15:00,2136.55
2009-02-06 09:15:00,2180.7
2009-02-09 09:15:00,2237.25
2009-02-10 09:15:00,2248.8999
2009-02-11 09:15:00,2244.25
2009-02-12 09:15:00,2225.8
2009-02-13 09:15:00,2264.3
2009-02-16 09:15:00,2193.3
2009-02-17 09:15:00,2137.3501
2009-02-18 09:15:00,2138.8501
2009-02-19 09:15:00,2145.8501
2009-02-20 09:15:00,2106.1001
2009-02-24 09:15:00,2095.8999
2009-02-25 09:15:00,2113.1001
2009-02-26 09:15:00,2122.3999
2009-02-27 09:15:00,2112.8501
2009-03-02 09:15:00,2052.8999
2009-03-03 09:15:00,2016.3
2009-03-04 09:15:00,2027.4
2009-03-05 09:15:00,1981.2
2009-03-06 09:15:00,2002.4
2009-03-09 09:15:00,1966.85
2009-03-12 09:15:00,1994.4
2009-03-13 09:15:00,2064.6001
2009-03-16 09:15:00,2114.8
2009-03-17 09:15:00,2104.05
2009-03-18 09:15:00,2134.8999
2009-03-19 09:15:00,2145.25
2009-03-20 09:15:00,2139.7
2009-03-23 09:15:00,2230.55
2009-03-24 09:15:00,2224.25
2009-03-25 09:15:00,2255.6001
2009-03-26 09:15:00,2314.2
2009-03-27 09:15:00,2343.7
2009-03-30 09:15:00,2259.5
2009-03-31 09:15:00,2294.8501
2009-04-01 09:15:00,2324.75
2009-04-02 09:15:00,2429.05
2009-04-06 09:15:00,2473.3
2009-04-08 09:15:00,2537.55
2009-04-09 09:15:00,2545.95
2009-04-13 09:15:00,2598.95
2009-04-15 09:15:00,2691.3
2009-04-16 09:15:00,2593.8999
2009-04-17 09:15:00,2612.6001
2009-04-20 09:15:00,2621.7
2009-04-21 09:15:00,2612.6499
2009-04-22 09:15:00,2584.8999
2009-04-23 09:15:00,2646.0
2009-04-24 09:15:00,2689.95
2009-04-27 09:15:00,2674.75
2009-04-28 09:15:00,2588.3999
2009-04-29 09:15:00,2662.95
2009-04-30 09:15:00,2662.95
2009-05-04 09:15:00,2788.05
2009-05-05 09:15:00,2808.6499
2009-05-06 09:15:00,2778.3
2009-05-07 09:15:00,2831.55
2009-05-08 09:15:00,2795.95
2009-05-11 09:15:00,2748.6499
2009-05-12 09:15:00,2825.5
2009-05-13 09:15:00,2799.05
2009-05-14 09:15:00,2786.05
2009-05-15 09:15:00,2833.6499
2009-05-18 09:15:00,3293.3501
2009-05-19 09:15:00,3309.05
2009-05-20 09:15:00,3341.6499
2009-05-21 09:15:00,3327.6499
2009-05-22 09:15:00,3355.05
2009-05-25 09:15:00,3401.7
2009-05-26 09:15:00,3309.7
2009-05-27 09:15:00,3442.3
2009-05-28 09:15:00,3487.7
2009-05-29 09:15:00,3579.8999
2009-06-01 09:15:00,3654.2
2009-06-02 09:15:00,3641.5
2009-06-03 09:15:00,3656.5
2009-06-04 09:15:00,3708.1001
2009-06-05 09:15:00,3710.5
2009-06-08 09:15:00,3562.7
2009-06-09 09:15:00,3661.25
2009-06-10 09:15:00,3732.8
2009-06-11 09:15:00,3711.1001
2009-06-12 09:15:00,3664.8999
2009-06-15 09:15:00,3594.25
2009-06-16 09:15:00,3639.3999
2009-06-17 09:15:00,3504.3
2009-06-18 09:15:00,3412.45
2009-06-19 09:15:00,3458.8501
2009-06-22 09:15:00,3408.1001
2009-06-23 09:15:00,3420.45
2009-06-24 09:15:00,3467.1001
2009-06-25 09:15:00,3433.1499
2009-06-26 09:15:00,3521.8501
2009-06-29 09:15:00,3555.3
2009-06-30 09:15:00,3469.7
2009-07-01 09:15:00,3503.6499
2009-07-02 09:15:00,3526.7
2009-07-03 09:15:00,3568.05
2009-07-06 09:15:00,3374.1499
2009-07-07 09:15:00,3382.8
2009-07-08 09:15:00,3295.1001
2009-07-09 09:15:00,3306.05
2009-07-10 09:15:00,3244.8999
2009-07-13 09:15:00,3198.5
2009-07-14 09:15:00,3313.1001
2009-07-15 09:15:00,3435.7
2009-07-16 09:15:00,3442.55
2009-07-17 09:15:00,3542.2
2009-07-20 09:15:00,3630.95
2009-07-21 09:15:00,3602.95
2009-07-22 09:15:00,3565.0
2009-07-23 09:15:00,3646.25
2009-07-24 09:15:00,3689.6499
2009-07-27 09:15:00,3708.0
2009-07-28 09:15:00,3726.1499
2009-07-29 09:15:00,3685.6499
2009-07-30 09:15:00,3721.3501
2009-07-31 09:15:00,3764.1001
2009-08-03 09:15:00,3823.8
2009-08-04 09:15:00,3806.2
2009-08-05 09:15:00,3827.3
2009-08-06 09:15:00,3742.55
2009-08-07 09:15:00,3663.6001
2009-08-10 09:15:00,3625.0
2009-08-11 09:15:00,3647.75
2009-08-12 09:15:00,3641.0
2009-08-13 09:15:00,3758.1499
2009-08-14 09:15:00,3749.6001
2009-08-17 09:15:00,3606.25
2009-08-18 09:15:00,3665.75
2009-08-19 09:15:00,3607.05
2009-08-20 09:15:00,3650.8999
2009-08-21 09:15:00,3701.05
2009-08-24 09:15:00,3779.55
2009-08-25 09:15:00,3794.5
2009-08-26 09:15:00,3820.75
2009-08-27 09:15:00,3831.8999
2009-08-28 09:15:00,3864.3999
2009-08-31 09:15:00,3840.25
2009-09-01 09:15:00,3803.2
2009-09-02 09:15:00,3788.95
2009-09-03 09:15:00,3784.45
2009-09-04 09:15:00,3837.8
2009-09-07 09:15:00,3924.1001
2009-09-08 09:15:00,3929.6499
2009-09-09 09:15:00,3925.3999
2009-09-10 09:15:00,3922.3501
2009-09-11 09:15:00,3914.05
2009-09-14 09:15:00,3908.95
2009-09-15 09:15:00,3973.0
2009-09-16 09:15:00,4019.3
2009-09-17 09:15:00,4023.1001
2009-09-18 09:15:00,4045.25
2009-09-22 09:15:00,4069.25
2009-09-23 09:15:00,4028.3
2009-09-24 09:15:00,4040.8999
2009-09-25 09:15:00,4041.3501
2009-09-29 09:15:00,4072.05
2009-09-30 09:15:00,4118.6499
2009-10-01 09:15:00,4119.0498
2009-10-05 09:15:00,4046.7
2009-10-06 09:15:00,4047.95
2009-10-07 09:15:00,4042.95
2009-10-08 09:15:00,4059.5
2009-10-09 09:15:00,4029.55
2009-10-12 09:15:00,4100.0498
2009-10-14 09:15:00,4159.6001
2009-10-15 09:15:00,4165.4502
2009-10-16 09:15:00,4194.9502
2009-10-20 09:15:00,4193.2002
2009-10-21 09:15:00,4153.1001
2009-10-22 09:15:00,4089.8
2009-10-23 09:15:00,4104.75
2009-10-26 09:15:00,4067.75
2009-10-27 09:15:00,3960.2
2009-10-28 09:15:00,3949.3
2009-10-29 09:15:00,3882.8501
2009-10-30 09:15:00,3853.1499
2009-11-03 09:15:00,3727.45
2009-11-04 09:15:00,3836.2
2009-11-05 09:15:00,3899.75
2009-11-06 09:15:00,3950.45
2009-11-09 09:15:00,4026.8
2009-11-10 09:15:00,4034.7
2009-11-11 09:15:00,4130.8999
2009-11-12 09:15:00,4084.1001
2009-11-13 09:15:00,4114.4502
2009-11-16 09:15:00,4162.25
2009-11-17 09:15:00,4160.8501
2009-11-18 09:15:00,4164.8999
2009-11-19 09:15:00,4109.4502
2009-11-20 09:15:00,4147.6001
2009-11-23 09:15:00,4180.7998
2009-11-24 09:15:00,4178.8999
2009-11-25 09:15:00,4184.6001
2009-11-26 09:15:00,4121.3501
2009-11-27 09:15:00,4069.05
2009-11-30 09:15:00,4145.4502
2009-12-01 09:15:00,4216.3999
2009-12-02 09:15:00,4224.1001
2009-12-03 09:15:00,4247.1499
2009-12-04 09:15:00,4238.8501
2009-12-07 09:15:00,4199.7002
2009-12-08 09:15:00,4255.0
2009-12-09 09:15:00,4238.7002
2009-12-10 09:15:00,4258.25
2009-12-11 09:15:00,4242.8999
2009-12-14 09:15:00,4231.3501
2009-12-15 09:15:00,4173.1499
2009-12-16 09:15:00,4177.2998
2009-12-17 09:15:00,4189.4502
2009-12-18 09:15:00,4153.0498
2009-12-21 09:15:00,4132.3501
2009-12-22 09:15:00,4168.6001
2009-12-23 09:15:00,4274.8501
2009-12-24 09:15:00,4300.3501
2009-12-29 09:15:00,4310.25
2009-12-30 09:15:00,4306.8501
2009-12-31 09:15:00,4329.1001
2010-01-04 09:15:00,4367.6499
2010-01-05 09:15:00,4416.0498
2010-01-06 09:15:00,4422.6499
2010-01-07 09:15:00,4411.5498
2010-01-08 09:15:00,4405.2998
2010-01-11 09:15:00,4432.5
2010-01-12 09:15:00,4391.7002
2010-01-13 09:15:00,4415.6001
2010-01-14 09:15:00,4450.4502
2010-01-15 09:15:00,4468.1499
2010-01-18 09:15:00,4499.6001
2010-01-19 09:15:00,4469.2998
2010-01-20 09:15:00,4453.6499
2010-01-21 09:15:00,4343.25
2010-01-22 09:15:00,4310.75
2010-01-25 09:15:00,4278.5498
2010-01-27 09:15:00,4125.5
2010-01-28 09:15:00,4137.5
2010-01-29 09:15:00,4156.0498
2010-02-01 09:15:00,4196.2998
2010-02-02 09:15:00,4138.25
2010-02-03 09:15:00,4212.1001
2010-02-04 09:15:00,4139.7002
2010-02-05 09:15:00,4023.6499
2010-02-08 09:15:00,4067.3
2010-02-09 09:15:00,4104.0
2010-02-10 09:15:00,4079.7
2010-02-11 09:15:00,4123.6001
2010-02-15 09:15:00,4096.2002
2010-02-16 09:15:00,4134.6499
2010-02-17 09:15:00,4171.5498
2010-02-18 09:15:00,4145.8501
2010-02-19 09:15:00,4102.7002
2010-02-22 09:15:00,4094.25
2010-02-23 09:15:00,4089.7
2010-02-24 09:15:00,4080.6499
2010-02-25 09:15:00,4072.3501
2010-02-26 09:15:00,4127.5498
2010-03-02 09:15:00,4192.2998
2010-03-03 09:15:00,4249.8501
2010-03-04 09:15:00,4262.3501
2010-03-05 09:15:00,4270.25
2010-03-08 09:15:00,4287.75
2010-03-09 09:15:00,4252.3999
2010-03-10 09:15:00,4253.7998
2010-03-11 09:15:00,4252.8501
2010-03-12 09:15:00,4253.3501
2010-03-15 09:15:00,4233.3999
2010-03-16 09:15:00,4273.6499
2010-03-17 09:15:00,4304.2002
2010-03-18 09:15:00,4306.6001
2010-03-19 09:15:00,4324.0
2010-03-22 09:15:00,4278.75
2010-03-23 09:15:00,4287.2998
2010-03-25 09:15:00,4293.7002
2010-03-26 09:15:00,4312.9502
2010-03-29 09:15:00,4320.9502
2010-03-30 09:15:00,4313.2002
2010-03-31 09:15:00,4313.25
2010-04-01 09:15:00,4345.2002
2010-04-05 09:15:00,4403.8999
2010-04-06 09:15:00,4410.2998
2010-04-07 09:15:00,4424.9502
2010-04-08 09:15:00,4381.7002
2010-04-09 09:15:00,4410.0498
2010-04-12 09:15:00,4394.7002
2010-04-13 09:15:00,4383.3501
2010-04-15 09:15:00,4359.3999
2010-04-16 09:15:00,4342.25
2010-04-19 09:15:00,4290.2002
2010-04-20 09:15:00,4319.75
2010-04-21 09:15:00,4344.3999
2010-04-22 09:15:00,4356.6001
2010-04-23 09:15:00,4369.0
2010-04-26 09:15:00,4383.7998
2010-04-27 09:15:00,4378.2998
2010-04-28 09:15:00,4315.1001
2010-04-29 09:15:00,4338.25
2010-04-30 09:15:00,4368.1001
2010-05-03 09:15:00,4341.25
2010-05-04 09:15:00,4277.8501
2010-05-05 09:15:00,4271.5
2010-05-06 09:15:00,4256.75
2010-05-07 09:15:00,4182.25
2010-05-10 09:15:00,4298.6001
2010-05-11 09:15:00,4250.0
2010-05-12 09:15:00,4263.8999
2010-05-13 09:15:00,4290.6001
2010-05-14 09:15:00,4236.6499
2010-05-17 09:15:00,4213.25
2010-05-18 09:15:00,4217.3999
2010-05-19 09:15:00,4106.3999
2010-05-20 09:15:00,4133.4502
2010-05-21 09:15:00,4101.6001
2010-05-24 09:15:00,4110.7998
2010-05-25 09:15:00,4001.8999
2010-05-26 09:15:00,4070.55
2010-05-27 09:15:00,4125.75
2010-05-28 09:15:00,4186.7998
2010-05-31 09:15:00,4226.6001
2010-06-01 09:15:00,4149.1001
2010-06-02 09:15:00,4189.75
2010-06-03 09:15:00,4253.1499
2010-06-04 09:15:00,4263.4502
2010-06-07 09:15:00,4190.0
2010-06-08 09:15:00,4152.0
2010-06-09 09:15:00,4172.0
2010-06-10 09:15:00,4228.9502
2010-06-11 09:15:00,4247.25
2010-06-14 09:15:00,4299.0498
2010-06-15 09:15:00,4314.7998
2010-06-16 09:15:00,4319.9502
2010-06-17 09:15:00,4344.2998
2010-06-18 09:15:00,4328.6499
2010-06-21 09:15:00,4388.7002
2010-06-22 09:15:00,4368.7002
2010-06-23 09:15:00,4379.75
2010-06-24 09:15:00,4372.3501
2010-06-25 09:15:00,4365.8501
2010-06-28 09:15:00,4429.25
2010-06-29 09:15:00,4383.75
2010-06-30 09:15:00,4420.7002
2010-07-01 09:15:00,4386.3501
2010-07-02 09:15:00,4382.5498
2010-07-05 09:15:00,4379.6499
2010-07-06 09:15:00,4413.7002
2010-07-07 09:15:00,4385.8999
2010-07-08 09:15:00,4424.3501
2010-07-09 09:15:00,4461.5498
2010-07-12 09:15:00,4474.7002
2010-07-13 09:15:00,4491.3501
2010-07-14 09:15:00,4479.25
2010-07-15 09:15:00,4468.4502
2010-07-16 09:15:00,4490.0498
2010-07-19 09:15:00,4488.9502
2010-07-20 09:15:00,4474.75
2010-07-21 09:15:00,4499.1499
2010-07-22 09:15:00,4528.6499
2010-07-23 09:15:00,4523.25
2010-07-26 09:15:00,4497.5
2010-07-27 09:15:00,4508.8999
2010-07-28 09:15:00,4494.6001
2010-07-29 09:15:00,4490.3999
2010-07-30 09:15:00,4475.1499
2010-08-02 09:15:00,4523.5
2010-08-03 09:15:00,4535.8501
2010-08-04 09:15:00,4551.8501
2010-08-05 09:15:00,4543.2002
2010-08-06 09:15:00,4539.8501
2010-08-09 09:15:00,4579.6499
2010-08-10 09:15:00,4557.7002
2010-08-11 09:15:00,4535.3999
2010-08-12 09:15:00,4544.7002
2010-08-13 09:15:00,4576.3999
2010-08-16 09:15:00,4554.4502
2010-08-17 09:15:00,4558.5
2010-08-18 09:15:00,4600.5498
2010-08-19 09:15:00,4631.8501
2010-08-20 09:15:00,4629.5498
2010-08-23 09:15:00,4655.75
2010-08-24 09:15:00,4624.8501
2010-08-25 09:15:00,4582.0
2010-08-26 09:15:00,4592.75
2010-08-27 09:15:00,4550.8999
2010-08-30 09:15:00,4557.6001
2010-08-31 09:15:00,4537.25
2010-09-01 09:15:00,4603.4502
2010-09-02 09:15:00,4610.9502
2010-09-03 09:15:00,4623.6499
2010-09-06 09:15:00,4693.7998
2010-09-07 09:15:00,4712.1499
2010-09-08 09:15:00,4720.75
2010-09-09 09:15:00,4740.3501
2010-09-13 09:15:00,4813.25
2010-09-14 09:15:00,4828.5498
2010-09-15 09:15:00,4861.2998
2010-09-16 09:15:00,4824.1499
2010-09-17 09:15:00,4876.5
2010-09-20 09:15:00,4930.0
2010-09-21 09:15:00,4925.9502
2010-09-22 09:15:00,4909.1001
2010-09-23 09:15:00,4891.5498
2010-09-24 09:15:00,4934.2002
2010-09-27 09:15:00,4958.3999
2010-09-28 09:15:00,4960.6499
2010-09-29 09:15:00,4926.0498
2010-09-30 09:15:00,4925.1499
2010-10-01 09:15:00,5018.7998
2010-10-04 09:15:00,5039.6499
2010-10-05 09:15:00,5046.7002
2010-10-06 09:15:00,5091.0498
2010-10-07 09:15:00,5052.8999
2010-10-08 09:15:00,5032.6499
2010-10-11 09:15:00,5064.9502
2010-10-12 09:15:00,5027.4502
2010-10-13 09:15:00,5121.7998
2010-10-14 09:15:00,5084.75
2010-10-15 09:15:00,4998.7002
2010-10-18 09:15:00,5001.7002
2010-10-19 09:15:00,4975.25
2010-10-20 09:15:00,4946.0498
2010-10-21 09:15:00,5035.8999
2010-10-22 09:15:00,5018.7002
2010-10-25 09:15:00,5046.9502
2010-10-26 09:15:00,5031.1001
2010-10-27 09:15:00,4986.7002
2010-10-28 09:15:00,4962.3999
2010-10-29 09:15:00,4972.9502
2010-11-01 09:15:00,5052.9502
2010-11-02 09:15:00,5060.8501
2010-11-03 09:15:00,5091.0
2010-11-04 09:15:00,5170.75
2010-11-05 09:15:00,5197.0498
2010-11-08 09:15:00,5174.25
2010-11-09 09:15:00,5198.2998
2010-11-10 09:15:00,5186.1499
2010-11-11 09:15:00,5119.5
2010-11-12 09:15:00,5012.2998
2010-11-15 09:15:00,5042.7998
2010-11-16 09:15:00,4936.1001
2010-11-18 09:15:00,4940.0498
2010-11-19 09:15:00,4850.5498
2010-11-22 09:15:00,4936.8501
2010-11-23 09:15:00,4877.0498
2010-11-24 09:15:00,4819.0498
2010-11-25 09:15:00,4742.8501
2010-11-26 09:15:00,4677.5
2010-11-29 09:15:00,4736.4502
2010-11-30 09:15:00,4781.3999
2010-12-01 09:15:00,4876.2998
2010-12-02 09:15:00,4916.2002
2010-12-03 09:15:00,4875.7998
2010-12-06 09:15:00,4867.1499
2010-12-07 09:15:00,4844.0498
2010-12-08 09:15:00,4774.4502
2010-12-09 09:15:00,4639.1001
2010-12-10 09:15:00,4713.2998
2010-12-13 09:15:00,4765.6001
2010-12-14 09:15:00,4808.7998
2010-12-15 09:15:00,4760.2998
2010-12-16 09:15:00,4794.9502
2010-12-20 09:15:00,4792.7998
2010-12-21 09:15:00,4834.7998
2010-12-22 09:15:00,4827.7002
2010-12-23 09:15:00,4821.1499
2010-12-24 09:15:00,4839.8999
2010-12-27 09:15:00,4827.8999
2010-12-28 09:15:00,4827.5498
2010-12-29 09:15:00,4873.5498
2010-12-30 09:15:00,4904.6499
2010-12-31 09:15:00,4940.9502
2011-01-03 09:15:00,4967.2998
2011-01-04 09:15:00,4957.1001
2011-01-05 09:15:00,4903.1001
2011-01-06 09:15:00,4865.0498
2011-01-07 09:15:00,4750.75
2011-01-10 09:15:00,4636.2002
2011-01-11 09:15:00,4624.9502
2011-01-12 09:15:00,4709.8501
2011-01-13 09:15:00,4639.7998
2011-01-14 09:15:00,4566.75
2011-01-17 09:15:00,4553.6499
2011-01-18 09:15:00,4598.3501
2011-01-19 09:15:00,4583.8501
2011-01-20 09:15:00,4597.7002
2011-01-21 09:15:00,4592.7002
2011-01-24 09:15:00,4628.7002
2011-01-25 09:15:00,4589.5
2011-01-27 09:15:00,4514.0
2011-01-28 09:15:00,4427.5
2011-01-31 09:15:00,4424.6001
2011-02-01 09:15:00,4352.1499
2011-02-02 09:15:00,4362.3501
2011-02-03 09:15:00,4429.8999
2011-02-04 09:15:00,4339.5498
2011-02-07 09:15:00,4332.1001
2011-02-08 09:15:00,4255.7002
2011-02-09 09:15:00,4178.2998
2011-02-10 09:15:00,4164.2998
2011-02-11 09:15:00,4240.4502
2011-02-14 09:15:00,4365.75
2011-02-15 09:15:00,4384.6001
2011-02-16 09:15:00,4391.3501
2011-02-17 09:15:00,4440.0
2011-02-18 09:15:00,4365.2998
2011-02-21 09:15:00,4403.2002
2011-02-22 09:15:00,4363.4502
2011-02-23 09:15:00,4338.75
2011-02-24 09:15:00,4201.2002
2011-02-25 09:15:00,4226.75
2011-02-28 09:15:00,4247.1499
2011-03-01 09:15:00,4391.75
2011-03-03 09:15:00,4400.7002
2011-03-04 09:15:00,4403.75
2011-03-07 09:15:00,4346.5498
2011-03-08 09:15:00,4390.6001
2011-03-09 09:15:00,4404.2998
2011-03-10 09:15:00,4382.2002
2011-03-11 09:15:00,4343.7002
2011-03-14 09:15:00,4399.6499
2011-03-15 09:15:00,4334.7002
2011-03-16 09:15:00,4386.4502
2011-03-17 09:15:00,4346.8999
2011-03-18 09:15:00,4298.3999
2011-03-21 09:15:00,4289.2998
2011-03-22 09:15:00,4326.5
2011-03-23 09:15:00,4373.3501
2011-03-24 09:15:00,4406.6499
2011-03-25 09:15:00,4493.3501
2011-03-28 09:15:00,4518.2998
